Iteration,ElapsedCycles
60696,12774
60697,12710
60698,12702
60699,12688
60700,12782
60701,12798
60702,12712
60703,12804
60704,12796
60705,12758
60706,12766
60707,12772
60708,12688
60709,12706
60710,12690
60711,12772
60712,12688
60713,12690
60714,12812
60715,12778
60716,12808
60717,12710
60718,12784
60719,12796
60720,12824
60721,12776
60722,12778
60723,12718
60724,12804
60725,12776
60726,12762
60727,12708
60728,12702
60729,12774
60730,12782
60731,12822
60732,12758
60733,12770
60734,12800
60735,12710
60736,12692
60737,12782
60738,12786
60739,12760
60740,12702
60741,12766
60742,12820
60743,12712
60744,12782
60745,12790
60746,12774
60747,12756
60748,12788
60749,12802
60750,12782
60751,12694
60752,12808
60753,12700
60754,12690
60755,12686
60756,12678
60757,12746
60758,12780
60759,12760
60760,12702
60761,12798
60762,12794
60763,12722
60764,12686
60765,12766
60766,12788
60767,12712
60768,12766
60769,12710
60770,12710
60771,12776
60772,12808
60773,12802
60774,12710
60775,12778
60776,12772
60777,12814
60778,12770
60779,12780
60780,12800
60781,12778
60782,12810
60783,12690
60784,12722
60785,12806
60786,12760
60787,12684
60788,12688
60789,12794
60790,12788
60791,12696
60792,12776
60793,12778
60794,12682
60795,12716
60796,12694
60797,12830
60798,12760
60799,12788
60800,12710
60801,12686
60802,12736
60803,12808
60804,12684
60805,12698
60806,12820
60807,12704
60808,12798
60809,12692
60810,12786
60811,12692
60812,12770
60813,12782
60814,12794
60815,12758
60816,12756
60817,12774
60818,12800
60819,12770
60820,12804
60821,12722
60822,12748
60823,12756
60824,12822
60825,12802
60826,12804
60827,12780
60828,12782
60829,12704
60830,12704
60831,12782
60832,12720
60833,12788
60834,12694
60835,12770
60836,12780
60837,12782
60838,12786
60839,12770
60840,12690
60841,12772
60842,12784
60843,12760
60844,12806
60845,12792
60846,12702
60847,12710
60848,12800
60849,12716
60850,12808
60851,12768
60852,12698
60853,12788
60854,12750
60855,12750
60856,12764
60857,12782
60858,12774
60859,12802
60860,12800
60861,12774
60862,12758
60863,12756
60864,12806
60865,12778
60866,12800
60867,12784
60868,12774
60869,12694
60870,12756
60871,12724
60872,12680
60873,12802
60874,12716
60875,12784
60876,12714
60877,12718
60878,12790
60879,12704
60880,12796
60881,12792
60882,12840
60883,12806
60884,12786
60885,12798
60886,12788
60887,12788
60888,12712
60889,12716
60890,12760
60891,12784
60892,12848
60893,12722
60894,12796
60895,12694
60896,12718
60897,12692
60898,12782
60899,12820
60900,12708
60901,12784
60902,12698
60903,12818
60904,12716
60905,12776
60906,12724
60907,12812
60908,12710
60909,12704
60910,12742
60911,12804
60912,12784
60913,12782
60914,12718
60915,12744
60916,12772
60917,12720
60918,12798
60919,12766
60920,12768
60921,12796
60922,12714
60923,12706
60924,12796
60925,12786
60926,12784
60927,12778
60928,12806
60929,12708
60930,12712
60931,12696
60932,12788
60933,12702
60934,12780
60935,12804
60936,12806
60937,12792
60938,12796
60939,12722
60940,12814
60941,12816
60942,12720
60943,12712
60944,12816
60945,12830
60946,12774
60947,12790
60948,12788
60949,12730
60950,12814
60951,12812
60952,12786
60953,12786
60954,12782
60955,12778
60956,12714
60957,12812
60958,12786
60959,12784
60960,12736
60961,12804
60962,12810
60963,12794
60964,12796
60965,12778
60966,12794
60967,12774
60968,12788
60969,12778
60970,12698
60971,12780
60972,12814
60973,12782
60974,12790
60975,12796
60976,12812
60977,12800
60978,12820
60979,12704
60980,12782
60981,12822
60982,12842
60983,12772
60984,12786
60985,12782
60986,12716
60987,12792
60988,12782
60989,12736
60990,12696
60991,12786
60992,12718
60993,12730
60994,12806
60995,12710
60996,12818
60997,12774
60998,12700
60999,12654
61000,12648
61001,12646
61002,12714
61003,12736
61004,12740
61005,12622
61006,12654
61007,12736
61008,12726
61009,12736
61010,12736
61011,12728
61012,12638
61013,12752
61014,12724
61015,12684
61016,12662
61017,12716
61018,12722
61019,12730
61020,12640
61021,12742
61022,12758
61023,12672
61024,12722
61025,12668
61026,12648
61027,12736
61028,12670
61029,12742
61030,12766
61031,12650
61032,12714
61033,12742
61034,12750
61035,12726
61036,12664
61037,12718
61038,12754
61039,12710
61040,12752
61041,12652
61042,12740
61043,12802
61044,12714
61045,12664
61046,12680
61047,12730
61048,12742
61049,12732
61050,12750
61051,12654
61052,12752
61053,12656
61054,12650
61055,12640
61056,12662
61057,12732
61058,12732
61059,12730
61060,12738
61061,12708
61062,12768
61063,12730
61064,12760
61065,12648
61066,12742
61067,12746
61068,12740
61069,12652
61070,12746
61071,12738
61072,12740
61073,12734
61074,12658
61075,12714
61076,12724
61077,12714
61078,12746
61079,12724
61080,12732
61081,12704
61082,12754
61083,12726
61084,12666
61085,12656
61086,29580
61087,12740
61088,12726
61089,12640
61090,12730
61091,12656
61092,12750
61093,12670
61094,12602
61095,12646
61096,12682
61097,12598
61098,12692
61099,12680
61100,12604
61101,12618
61102,12698
61103,12606
61104,12692
61105,12608
61106,12682
61107,12634
61108,12706
61109,12606
61110,12680
61111,12616
61112,12696
61113,12580
61114,12618
61115,12598
61116,12620
61117,12618
61118,12692
61119,12694
61120,12682
61121,12676
61122,12702
61123,12720
61124,12704
61125,12706
61126,12650
61127,12586
61128,12606
61129,12696
61130,12692
61131,12608
61132,12710
61133,12694
61134,12724
61135,12626
61136,12626
61137,12650
61138,12696
61139,12622
61140,12622
61141,12614
61142,12724
61143,12608
61144,12610
61145,12700
61146,12602
61147,12638
61148,12710
61149,12690
61150,12604
61151,12692
61152,12700
61153,12596
61154,12700
61155,12622
61156,12660
61157,12606
61158,12672
61159,12682
61160,12650
61161,12622
61162,12712
61163,12670
61164,12626
61165,12626
61166,12668
61167,12700
61168,12594
61169,12606
61170,12672
61171,12666
61172,12618
61173,12610
61174,12602
61175,12686
61176,12716
61177,12660
61178,12700
61179,12646
61180,12596
61181,12686
61182,12700
61183,12680
61184,12614
61185,12718
61186,12594
61187,12614
61188,12612
61189,12676
61190,12662
61191,12684
61192,12686
61193,12618
61194,12718
61195,12596
61196,12706
61197,12592
61198,12694
61199,12722
61200,12618
61201,12674
61202,12692
61203,12662
61204,12608
61205,12708
61206,12598
61207,12686
61208,12674
61209,12700
61210,12672
61211,12678
61212,12610
61213,12670
61214,12680
61215,12684
61216,12660
61217,12684
61218,12698
61219,12694
61220,12698
61221,12680
61222,12622
61223,12690
61224,12676
61225,12674
61226,12716
61227,12670
61228,12696
61229,12720
61230,12678
61231,12614
61232,12638
61233,12614
61234,12708
61235,12700
61236,12612
61237,12676
61238,12670
61239,12690
61240,12624
61241,12606
61242,12674
61243,12686
61244,12702
61245,12718
61246,12642
61247,12690
61248,12630
61249,12622
61250,12618
61251,12622
61252,12648
61253,12620
61254,12700
61255,12732
61256,12728
61257,12612
61258,12672
61259,12692
61260,12682
61261,12656
61262,12682
61263,12698
61264,12696
61265,12666
61266,12614
61267,12612
61268,12690
61269,12622
61270,12604
61271,12680
61272,12692
61273,12624
61274,12688
61275,12680
61276,12694
61277,12622
61278,12714
61279,12612
61280,12614
61281,12708
61282,12700
61283,12602
61284,12610
61285,12630
61286,12682
61287,12736
61288,12618
61289,12688
61290,12624
61291,12668
61292,12686
61293,12694
61294,12690
61295,12678
61296,12674
61297,12604
61298,12682
61299,12634
61300,12610
61301,12688
61302,12610
61303,12694
61304,12634
61305,12612
61306,12692
61307,12618
61308,12698
61309,12604
61310,12612
61311,12704
61312,12686
61313,12712
61314,12702
61315,12666
61316,12694
61317,12676
61318,12690
61319,12632
61320,12692
61321,12650
61322,12680
61323,12628
61324,12692
61325,12658
61326,12636
61327,12708
61328,12630
61329,12682
61330,12664
61331,12660
61332,12626
61333,12614
61334,12618
61335,12698
61336,12674
61337,12604
61338,12634
61339,12672
61340,12704
61341,12724
61342,12596
61343,12612
61344,12684
61345,12714
61346,12630
61347,12576
61348,12676
61349,12624
61350,12656
61351,12606
61352,12570
61353,12702
61354,12616
61355,12620
61356,12684
61357,12698
61358,12616
61359,12592
61360,12654
61361,12616
61362,12692
61363,12612
61364,12556
61365,12668
61366,12656
61367,12618
61368,12604
61369,12580
61370,12686
61371,12704
61372,12610
61373,12594
61374,12678
61375,12702
61376,12676
61377,12684
61378,12610
61379,12694
61380,12702
61381,12688
61382,12666
61383,12682
61384,12666
61385,12608
61386,12682
61387,12688
61388,12614
61389,12692
61390,12686
61391,12676
61392,12608
61393,12680
61394,12658
61395,12696
61396,12600
61397,12716
61398,12668
61399,12656
61400,12666
61401,12610
61402,12610
61403,12686
61404,12678
61405,12690
61406,12602
61407,12616
61408,12612
61409,12708
61410,12682
61411,12608
61412,12594
61413,12636
61414,12696
61415,12612
61416,12676
61417,12670
61418,12604
61419,12618
61420,12694
61421,12610
61422,12688
61423,12694
61424,12606
61425,12684
61426,12652
61427,12726
61428,12654
61429,12678
61430,12700
61431,12724
61432,12662
61433,12578
61434,12686
61435,12610
61436,12688
61437,12702
61438,12586
61439,12740
61440,12724
61441,12692
61442,12592
61443,12714
61444,12616
61445,12610
61446,12590
61447,12602
61448,12640
61449,12612
61450,12696
61451,12622
61452,12588
61453,12620
61454,12594
61455,12670
61456,12680
61457,12594
61458,12686
61459,12618
61460,12680
61461,12696
61462,12684
61463,12712
61464,12684
61465,12682
61466,12670
61467,12682
61468,12584
61469,12674
61470,12680
61471,12612
61472,12674
61473,12600
61474,12700
61475,12634
61476,12610
61477,12620
61478,12628
61479,12610
61480,12714
61481,12710
61482,12580
61483,12688
61484,12676
61485,12600
61486,12654
61487,12602
61488,12654
61489,12688
61490,12606
61491,12686
61492,12588
61493,12604
61494,12588
61495,12630
61496,12696
61497,12680
61498,12602
61499,12600
61500,12676
61501,12696
61502,12710
61503,12696
61504,12652
61505,12596
61506,12680
61507,12604
61508,12606
61509,12676
61510,12608
61511,12676
61512,12668
61513,12688
61514,12674
61515,12726
61516,12686
61517,12608
61518,12580
61519,12718
61520,12700
61521,12692
61522,12666
61523,12602
61524,12614
61525,12586
61526,12590
61527,12626
61528,12706
61529,12708
61530,12684
61531,12610
61532,12600
61533,12616
61534,12686
61535,12680
61536,12676
61537,12710
61538,12662
61539,12666
61540,12618
61541,12668
61542,12674
61543,12714
61544,12590
61545,12718
61546,13992
61547,12732
61548,12644
61549,12658
61550,12708
61551,12736
61552,12650
61553,12726
61554,12718
61555,12726
61556,12736
61557,12648
61558,12720
61559,12744
61560,12730
61561,12712
61562,12732
61563,12734
61564,12738
61565,12660
61566,12668
61567,12648
61568,12722
61569,12722
61570,12652
61571,12666
61572,12666
61573,12712
61574,12686
61575,12754
61576,12678
61577,12702
61578,12650
61579,12724
61580,12724
61581,12722
61582,12642
61583,12648
61584,12750
61585,12722
61586,12638
61587,12738
61588,12672
61589,12752
61590,12728
61591,12744
61592,12656
61593,12634
61594,12664
61595,12716
61596,12668
61597,12628
61598,12658
61599,12674
61600,12664
61601,12722
61602,12660
61603,12714
61604,12640
61605,12694
61606,12660
61607,12738
61608,12744
61609,12638
61610,12722
61611,12770
61612,12744
61613,12644
61614,12742
61615,12720
61616,12734
61617,12764
61618,12736
61619,12720
61620,12758
61621,12716
61622,12650
61623,12750
61624,12712
61625,12720
61626,12764
61627,12700
61628,12738
61629,12662
61630,12766
61631,12720
61632,12672
61633,12758
61634,12720
61635,12662
61636,12750
61637,12734
61638,12636
61639,12736
61640,12740
61641,12734
61642,12730
61643,12724
61644,12660
61645,12778
61646,12624
61647,12650
61648,12758
61649,12656
61650,12730
61651,12728
61652,12722
61653,12754
61654,12770
61655,12650
61656,12660
61657,12658
61658,12664
61659,12718
61660,12652
61661,12672
61662,12722
61663,12642
61664,12696
61665,12730
61666,12666
61667,12734
61668,12748
61669,12724
61670,12742
61671,12658
61672,12660
61673,12702
61674,12728
61675,12718
61676,12764
61677,12740
61678,12652
61679,12656
61680,12614
61681,12700
61682,12708
61683,12698
61684,12650
61685,12706
61686,12592
61687,12678
61688,12698
61689,12708
61690,12684
61691,12638
61692,12606
61693,12678
61694,12600
61695,12708
61696,12678
61697,12618
61698,12718
61699,12686
61700,12692
61701,12708
61702,12696
61703,12602
61704,12710
61705,12668
61706,12698
61707,12594
61708,12628
61709,12700
61710,12624
61711,12594
61712,12682
61713,12676
61714,12644
61715,12710
61716,12620
61717,12688
61718,12672
61719,12716
61720,12684
61721,12732
61722,12662
61723,12680
61724,12572
61725,12682
61726,12626
61727,12658
61728,12686
61729,12562
61730,12668
61731,12662
61732,12602
61733,12648
61734,12596
61735,12596
61736,12602
61737,12678
61738,12698
61739,12578
61740,12700
61741,12676
61742,12624
61743,12646
61744,12614
61745,12580
61746,12590
61747,12580
61748,12704
61749,12602
61750,12692
61751,12596
61752,12680
61753,12666
61754,12602
61755,12592
61756,12672
61757,12668
61758,12672
61759,12580
61760,12592
61761,12658
61762,12708
61763,12686
61764,12586
61765,12596
61766,12600
61767,12586
61768,12660
61769,12584
61770,12602
61771,12686
61772,12612
61773,12646
61774,12684
61775,12590
61776,12660
61777,12646
61778,12658
61779,12698
61780,12712
61781,12662
61782,12684
61783,12688
61784,12608
61785,12692
61786,12616
61787,12674
61788,12696
61789,12690
61790,12698
61791,12686
61792,12598
61793,12600
61794,12666
61795,12654
61796,12596
61797,12676
61798,12608
61799,12696
61800,12666
61801,12692
61802,12630
61803,12588
61804,12674
61805,12564
61806,12598
61807,12682
61808,12638
61809,12566
61810,12586
61811,12610
61812,12610
61813,12646
61814,12602
61815,12662
61816,12670
61817,12614
61818,12656
61819,12590
61820,12672
61821,12644
61822,12672
61823,12596
61824,12676
61825,12668
61826,12682
61827,12594
61828,12692
61829,12684
61830,12674
61831,12652
61832,12670
61833,12702
61834,12664
61835,12656
61836,12656
61837,12684
61838,12626
61839,12662
61840,12592
61841,12674
61842,12588
61843,12678
61844,12668
61845,12638
61846,12668
61847,12652
61848,12602
61849,12628
61850,12686
61851,12726
61852,12576
61853,12578
61854,12578
61855,12692
61856,12678
61857,12654
61858,12680
61859,12690
61860,12684
61861,12588
61862,12702
61863,12670
61864,12608
61865,12574
61866,12702
61867,12594
61868,12600
61869,12600
61870,12608
61871,12668
61872,12604
61873,12644
61874,12582
61875,12648
61876,12666
61877,12674
61878,12598
61879,12582
61880,12690
61881,12696
61882,12606
61883,12634
61884,12584
61885,12602
61886,12600
61887,12582
61888,12656
61889,12648
61890,12676
61891,12584
61892,12608
61893,12600
61894,12688
61895,12584
61896,12686
61897,12648
61898,12698
61899,12698
61900,12594
61901,12658
61902,12696
61903,12574
61904,12602
61905,12632
61906,12664
61907,12668
61908,12660
61909,12642
61910,12662
61911,12612
61912,12688
61913,12662
61914,12586
61915,12698
61916,12706
61917,12576
61918,12682
61919,12674
61920,12658
61921,12682
61922,12582
61923,12690
61924,12646
61925,12588
61926,12606
61927,12658
61928,12708
61929,12588
61930,12682
61931,12660
61932,12602
61933,12604
61934,12670
61935,12594
61936,12686
61937,12684
61938,12634
61939,12666
61940,12576
61941,12576
61942,12694
61943,12688
61944,12574
61945,12652
61946,12682
61947,12600
61948,12578
61949,12584
61950,12610
61951,12672
61952,12698
61953,12664
61954,12586
61955,12640
61956,12706
61957,12586
61958,12684
61959,12676
61960,12686
61961,12652
61962,12672
61963,12652
61964,12642
61965,12672
61966,12638
61967,12566
61968,12670
61969,12644
61970,12672
61971,12666
61972,12684
61973,12576
61974,12578
61975,12644
61976,12690
61977,12666
61978,12658
61979,12692
61980,12664
61981,12624
61982,12604
61983,12696
61984,12676
61985,12646
61986,12604
61987,12676
61988,12602
61989,12658
61990,12668
61991,12668
61992,12600
61993,12650
61994,12696
61995,12682
61996,12682
61997,12578
61998,12604
61999,12660
62000,12594
62001,12664
62002,12622
62003,12700
62004,12620
62005,12666
62006,30424
62007,12668
62008,12656
62009,12588
62010,12674
62011,12604
62012,12594
62013,12674
62014,12616
62015,12672
62016,12698
62017,12630
62018,12684
62019,12672
62020,12648
62021,12728
62022,12658
62023,12692
62024,12726
62025,12658
62026,12714
62027,12704
62028,12626
62029,12694
62030,12604
62031,12654
62032,12632
62033,12648
62034,12632
62035,12680
62036,12704
62037,12628
62038,12714
62039,12684
62040,12700
62041,12688
62042,12626
62043,12616
62044,12624
62045,12696
62046,12678
62047,12680
62048,12688
62049,12668
62050,12692
62051,12624
62052,12680
62053,12628
62054,12732
62055,12726
62056,12716
62057,12696
62058,12620
62059,12688
62060,12722
62061,12624
62062,12692
62063,12720
62064,12716
62065,12680
62066,12624
62067,12714
62068,12718
62069,12682
62070,12690
62071,12604
62072,12656
62073,12670
62074,12628
62075,12640
62076,12700
62077,12612
62078,12696
62079,12624
62080,12714
62081,12706
62082,12610
62083,12690
62084,12704
62085,12670
62086,12716
62087,12638
62088,12650
62089,12698
62090,12652
62091,12632
62092,12700
62093,12714
62094,12640
62095,12710
62096,12702
62097,12684
62098,12634
62099,12638
62100,12694
62101,12638
62102,12742
62103,12708
62104,12686
62105,12672
62106,12692
62107,12598
62108,12738
62109,12676
62110,12640
62111,12686
62112,12704
62113,12682
62114,12620
